Id,yield
15289,4237.287
15290,6290.827
15291,7189.1836
15292,4640.887
15293,3926.84
15294,5134.7344
15295,7189.408
15296,6537.8164
15297,8039.5986
15298,4132.391
15299,5955.499
15300,5915.988
15301,5450.345
15302,5740.4756
15303,5008.045
15304,4880.6846
15305,4556.5005
15306,6446.2515
15307,4925.5894
15308,5929.595
15309,6149.8657
15310,7489.471
15311,5275.599
15312,5224.936
15313,6378.035
15314,4964.874
15315,4394.9536
15316,7820.827
15317,5735.045
15318,7735.043
15319,8070.663
15320,7042.956
15321,6674.633
15322,2882.5032
15323,5989.8545
15324,2752.2397
15325,6841.9536
15326,6304.5405
15327,4203.239
15328,7785.4155
15329,7601.0312
15330,5288.7827
15331,5938.9194
15332,6871.048
15333,6535.159
15334,5467.153
15335,7956.033
15336,4254.8193
15337,7420.941
15338,6351.571
15339,5701.637
15340,6777.389
15341,5722.069
15342,5369.8726
15343,6748.3467
15344,6195.1514
15345,4328.7114
15346,6271.7964
15347,6214.9346
15348,5032.723
15349,6540.712
15350,4545.7607
15351,6369.121
15352,5924.109
15353,6707.0947
15354,4350.4634
15355,4340.816
15356,6129.922
15357,6345.339
15358,6968.0137
15359,4848.7515
15360,4210.0796
15361,5638.278
15362,6006.3735
15363,6724.8774
15364,5182.1406
15365,4275.9453
15366,4765.597
15367,7509.9614
15368,4853.9756
15369,5793.0776
15370,6434.2446
15371,3125.4065
15372,4885.209
15373,6361.882
15374,5722.088
15375,5444.038
15376,5913.6367
15377,5719.349
15378,4628.3013
15379,6206.3438
15380,7335.114
15381,6139.212
15382,5752.5483
15383,7471.9844
15384,5434.5723
15385,4140.0923
15386,3960.1362
15387,4482.9395
15388,6720.1387
15389,6220.567
15390,8162.675
15391,6422.826
15392,7263.565
15393,5925.9307
15394,6108.5093
15395,5692.7163
15396,6888.422
15397,6851.9595
15398,5731.279
15399,5844.011
15400,4816.992
15401,6295.1562
15402,6236.6035
15403,6186.576
15404,7166.1353
15405,7446.196
15406,8020.383
15407,5743.0996
15408,7520.6562
15409,5976.827
15410,5833.0635
15411,8254.843
15412,6665.1704
15413,6844.322
15414,5793.8394
15415,5987.237
15416,6961.1973
15417,5766.0513
15418,7301.3804
15419,4404.1133
15420,3985.063
15421,6435.396
15422,3723.9307
15423,6508.42
15424,6403.7607
15425,6911.714
15426,3754.1772
15427,7476.2944
15428,6412.934
15429,7365.7993
15430,6757.082
15431,5419.6064
15432,5282.021
15433,4505.184
15434,8245.124
15435,4244.965
15436,4803.073
15437,4861.13
15438,5539.805
15439,7052.5586
15440,5583.6797
15441,6591.713
15442,5558.179
15443,4538.446
15444,5864.122
15445,3591.8555
15446,6677.4126
15447,6647.2383
15448,7664.648
15449,7920.9014
15450,7115.303
15451,5338.2393
15452,4387.8174
15453,7503.549
15454,6490.791
15455,8167.7695
15456,6484.7354
15457,6351.469
15458,5628.657
15459,6352.9155
15460,5585.335
15461,4903.513
15462,5248.8833
15463,6685.2095
15464,6314.288
15465,6732.553
15466,7283.5254
15467,7232.2593
15468,3594.5703
15469,2860.9905
15470,7468.9414
15471,7236.4683
15472,6778.6016
15473,5303.832
15474,6690.155
15475,5241.938
15476,5318.7173
15477,5768.271
15478,4786.584
15479,7013.8496
15480,6817.934
15481,6633.9253
15482,6298.035
15483,6884.3296
15484,6380.8203
15485,7520.11
15486,6140.674
15487,7596.108
15488,6731.352
15489,5563.808
15490,6416.1963
15491,6852.0376
15492,5717.3037
15493,7322.6357
15494,6469.74
15495,6842.21
15496,6771.442
15497,4606.287
15498,6799.3027
15499,6757.949
15500,7412.1304
15501,5545.8413
15502,7626.446
15503,7354.4585
15504,6329.6714
15505,6370.5527
15506,4321.746
15507,4904.3696
15508,6083.1333
15509,4968.6494
15510,4994.556
15511,6204.1357
15512,5453.5474
15513,6708.654
15514,7863.5425
15515,6586.0513
